iter	RMSE
260	51.09238457
261	51.09973649
262	51.04690489
263	51.04178636
264	51.03629064
265	51.04048788
266	51.03849067
267	51.0131673
268	51.01204769
269	51.01273044
270	51.00734173
271	50.98794542
272	50.96395079
273	50.97225371
274	50.97561679
275	50.97141821
276	50.94337895
277	50.91229501
278	50.89600101
279	50.88910887
280	50.88439453
281	50.86842421
282	50.81351607
283	50.81526168
284	50.82481872
285	50.81343993
286	50.8143573
287	50.80222078
288	50.78618288
289	50.7689226
290	50.75164614
291	50.74455091
292	50.73807524
293	50.74682285
294	50.75006241
295	50.74954713
296	50.73161217
297	50.70794395
298	50.71032644
299	50.70170813
300	50.69296613
301	50.69659931
302	50.6872107
303	50.69689326
304	50.67445774
305	50.67218924
306	50.63239495
307	50.63286319
308	50.61094055
309	50.59399764
310	50.58745049
311	50.5440567
312	50.55338432
313	50.54473199
314	50.51454247
315	50.4823
316	50.45585857
317	50.46965985
318	50.45340626
319	50.43733789
320	50.44053675
321	50.40936951
322	50.39625787
323	50.38969347
324	50.38548223
325	50.37658787
326	50.36506334
327	50.34141947
328	50.33129936
329	50.28865963
330	50.26227691
331	50.25585317
332	50.25395521
333	50.27745284
334	50.24314509
335	50.23831243
336	50.2374667
337	50.21510298
338	50.21546698
339	50.19898988
340	50.18725778
341	50.16571381
342	50.11966238
343	50.12162887
344	50.10855928
345	50.09105794
346	50.0677859
347	50.05610301
348	50.05886262
349	50.04275983
350	50.0336617
351	50.02833532
352	50.02440419
353	50.04180971
354	50.02716489
355	50.01037439
356	50.02282813
357	49.99209037
358	49.97384619
359	49.96342726
360	49.95139133
361	49.94379823
362	49.92640098
363	49.89866237
364	49.8807794
365	49.86702573
366	49.86816107
367	49.87262101
368	49.88870461
369	49.90896212
370	49.89291392
371	49.89379909
372	49.8984639
373	49.94821344
374	49.96139007
375	49.93055947
376	49.97278919
377	49.97661708
378	49.9743985
379	49.96551165
380	49.96681518
381	49.96835104
382	49.95608857
383	49.95880237
384	49.95199717
385	49.96092561
386	49.97011029
387	49.94276341
388	49.92385354
389	49.94011402
390	49.93188479
391	49.93347563
392	49.92940404
393	49.93099952
394	49.95195802
395	49.95379823
396	49.93545125
397	49.89712471
398	49.8938343
399	49.8782695
400	49.83713667
401	49.84690155
402	49.85550009
403	49.84504391
404	49.82493879
405	49.80579331
406	49.80103306
407	49.80264758
408	49.80439227
409	49.78958764
410	49.79128637
411	49.79861852
412	49.79047901
413	49.78451558
414	49.785746
415	49.77804332
416	49.83199709
417	49.82324876
418	49.82130342
419	49.80005619
420	49.78719427
421	49.78174128
422	49.79147613
423	49.79050583
424	49.78904421
425	49.77779105
426	49.77961248
427	49.77380636
428	49.77276057
429	49.7696593
430	49.77256742
431	49.77207787
432	49.76414172
433	49.76045565
434	49.76454068
435	49.73798773
436	49.74939576
437	49.75178099
438	49.72946121
439	49.71176816
440	49.69465766
441	49.67927304
442	49.66693153
443	49.67750351
444	49.6786511
445	49.67907111
446	49.68157302
447	49.65919794
448	49.63239684
449	49.62546742
450	49.62708893
451	49.64144036
452	49.64302189
453	49.64256371
454	49.62709771
455	49.6246523
456	49.63580139
457	49.65505043
458	49.67514735
459	49.66802465
460	49.65951371
461	49.6613299
462	49.62640041
463	49.62032507
464	49.61988025
465	49.62088518
466	49.62748917
467	49.62567096
468	49.6371055
469	49.63052901
470	49.61496375
471	49.58647703
472	49.57415575
473	49.57929874
474	49.5750134
475	49.57773108
476	49.5703674
477	49.58012609
478	49.57509295
479	49.57311903
480	49.57286372
481	49.61609723
482	49.59566304
483	49.58639177
484	49.58513526
485	49.59042985
486	49.59365595
487	49.59532426
488	49.61118364
489	49.60806959
490	49.59750124
491	49.59229137
492	49.58577168
493	49.57723138
494	49.5805659
495	49.60247974
496	49.59296251
497	49.59535489
498	49.5832096
499	49.57719401
500	49.57544938
501	49.55645293
502	49.50844498
503	49.49678796
504	49.49181232
505	49.49803551
506	49.51269163
507	49.51429945
508	49.51837442
509	49.51774337
510	49.51306722
511	49.53624926
512	49.5207632
513	49.52459409
514	49.52747411
515	49.52620619
516	49.53547281
517	49.54229199
518	49.53554911
519	49.54709299
520	49.54308318
521	49.54041082
522	49.54592794
523	49.54695007
524	49.54800694
525	49.54917457
526	49.54865584
527	49.53694192
528	49.53130666
529	49.53062845
530	49.53410183
531	49.53799729
532	49.53614219
533	49.54274426
534	49.53629525
535	49.52771007
536	49.52820348
537	49.52721152
538	49.50768371
539	49.50636202
540	49.50856315
541	49.48851474
542	49.49436397
543	49.4909907
544	49.49246203
545	49.49391353
546	49.49291607
547	49.48501481
548	49.47973516
549	49.48205781
550	49.48347308
551	49.49370867
552	49.45622381
553	49.44232967
554	49.44369296
555	49.42762308
556	49.42349984
557	49.44141302
558	49.44408651
559	49.44139089
560	49.46287449
561	49.4627902
562	49.46244222
563	49.43770123
564	49.44166238
565	49.44100808
566	49.43893359
567	49.43477852
568	49.43615107
569	49.43668007
570	49.41507066
571	49.40365621
572	49.4191745
573	49.42066218
574	49.41402658
575	49.40637807
576	49.40523091
577	49.40041559
578	49.40494752
579	49.40573179
580	49.40531211
581	49.38549612
582	49.38898643
583	49.38057255
584	49.3643318
585	49.35252597
586	49.34990898
587	49.33965904
588	49.33178839
589	49.34030787
590	49.3418091
591	49.33355595
592	49.32837332
593	49.32045004
594	49.29915177
595	49.2992885
596	49.29855081
597	49.30218479
598	49.29241597
599	49.29350607
600	49.30034874
601	49.30388953
602	49.30245989
603	49.28978304
604	49.28166439
605	49.27017808
606	49.27374772
607	49.26533811
608	49.26320558
609	49.2646562
610	49.26879103
611	49.26495461
612	49.26982429
613	49.26339424
614	49.27110715
615	49.26554356
616	49.2598669
617	49.26018138
618	49.25574201
619	49.28003396
620	49.27787159
621	49.27773166
622	49.27419673
623	49.27511246
624	49.2829296
625	49.28785101
626	49.28680993
627	49.29150792
628	49.27758735
629	49.26609026
630	49.27261597
631	49.27706096
632	49.27322468
633	49.2376551
634	49.23530046
635	49.24096015
636	49.20769704
637	49.21859704
638	49.1978637
639	49.20518175
640	49.20228769
641	49.20789201
642	49.21043061
643	49.20477732
644	49.20748868
645	49.20863053
646	49.21084841
647	49.1980543
648	49.19782067
649	49.20406109
650	49.22745455
651	49.21509211
652	49.21428821
653	49.21692369
654	49.21575026
655	49.21143233
656	49.20613369
657	49.20868865
658	49.19455507
659	49.19349079
660	49.1933802
661	49.1916304
662	49.17641034
663	49.1764638
664	49.16196811
665	49.16359369
666	49.15648405
667	49.1529488
668	49.14668439
669	49.15633643
670	49.14650483
671	49.13721601
672	49.12804858
673	49.13444911
674	49.12013193
675	49.12759066
676	49.12242814
677	49.11877381
678	49.1182577
679	49.11749352
680	49.11752903
681	49.11530249
682	49.11707104
683	49.1089164
684	49.10444552
685	49.10498765
686	49.15380822
687	49.15704579
688	49.16042847
689	49.17037961
690	49.17706322
691	49.17911982
692	49.17999127
693	49.17260987
694	49.18513834
695	49.18113198
696	49.18271555
697	49.18058354
698	49.17182662
699	49.17131987
700	49.17385902
701	49.16859409
702	49.16351921
703	49.1470373
704	49.14928015
705	49.14505673
706	49.14182475
707	49.11901257
708	49.11539496
709	49.11334217
710	49.11780631
711	49.11926192
712	49.14124074
713	49.146111
714	49.14734416
715	49.13332481
716	49.1274228
717	49.12726418
718	49.12273897
719	49.12195394
720	49.12278653
721	49.13295965
722	49.14580905
723	49.14324903
724	49.1300667
725	49.12149604
726	49.11452189
727	49.10870184
728	49.11348966
729	49.11689655
730	49.11924582
731	49.09303426
732	49.08991136
733	49.09399601
734	49.11153361
735	49.10509306
736	49.10254557
737	49.10017909
738	49.09498425
739	49.09641161
740	49.10610272
741	49.10615488
742	49.10254533
743	49.09923167
744	49.10001153
745	49.10001767
746	49.09910117
747	49.08361938
748	49.07952121
749	49.0891445
750	49.09520141
751	49.09256793
752	49.08542208
753	49.08307609
754	49.08010681
755	49.06591881
756	49.07566909
757	49.07055555
758	49.0687229
759	49.06184544
760	49.12684227
761	49.12642048
762	49.1261947
763	49.12898658
764	49.1218535
765	49.12189852
766	49.12152911
767	49.11981374
768	49.10457402
769	49.09820879
770	49.09182194
771	49.08769429
772	49.08924612
773	49.0921293
774	49.10062944
775	49.09972904
776	49.09304861
777	49.09424242
778	49.0923081
779	49.08855426
780	49.09104351
781	49.08402572
782	49.1338425
783	49.09255568
784	49.09317656
785	49.094422
786	49.09529144
787	49.10241828
788	49.07489307
789	49.07467633
790	49.0930484
791	49.08986625
792	49.07337535
793	49.07107064
794	49.04817151
795	49.04672828
796	49.04435543
797	49.0428663
798	49.04316446
799	49.03937013
800	49.02757995
801	49.03255621
802	49.03801515
803	49.03842506
804	49.04495725
805	49.03470769
806	49.03211502
807	49.03167793
808	49.03357543
809	49.03828614
810	49.03089834
811	49.02661802
812	49.03010952
813	49.02528403
814	49.02633029
815	49.02312358
816	49.01987131
817	49.0093719
818	49.01684398
819	49.01816471
820	49.01506212
821	49.01068678
822	49.00893489
823	49.01629336
824	49.0135904
825	49.01832564
826	49.01980422
827	49.02828182
828	49.02278295
829	49.01413585
830	49.03278382
831	49.02998232
832	49.02211204
833	49.0303635
834	49.02918624
835	49.02927273
836	49.02433664
837	49.02429407
838	49.02181105
839	49.02610999
840	49.02714461
841	49.0221128
842	49.01725278
843	49.01070498
844	49.01087548
845	49.0105129
846	49.00565711
847	48.99964751
848	48.98890518
849	48.99541771
850	49.00081976
851	49.00156852
852	48.99548033
853	48.99463432
854	48.99737935
855	49.00172976
856	48.99654476
857	48.99589451
858	48.99675446
859	49.00380968
860	49.00502056
861	49.00026258
862	48.99586985
863	48.9970676
864	48.99808995
865	49.01157074
866	49.01243226
867	48.99841725
868	49.01981775
869	49.02105884
870	49.02226723
871	49.02346122
872	49.02154954
873	49.02063267
874	49.02637657
875	49.02149901
876	49.01480445
877	49.0161053
878	49.01634445
879	49.01612971
880	49.02363192
881	49.01567112
882	49.01406846
883	48.96824273
884	48.96246836
885	48.95988028
886	48.9540004
887	48.95710512
888	48.95077933
889	48.94539683
890	48.93907231
891	48.94016876
892	48.93181651
893	48.94305151
894	48.94638426
895	48.92898475
896	48.92742455
897	48.92142868
898	48.9252916
899	48.92640005
900	48.91133752
901	48.91713587
902	48.90321295
903	48.89954841
904	48.9090106
905	48.91016367
906	48.9142454
907	48.91557276
908	48.91459138
909	48.91578493
910	48.91191081
911	48.91108643
912	48.91310598
913	48.91270836
914	48.91163413
915	48.91556668
916	48.90836522
917	48.90909974
918	48.91049028
919	48.91022386
920	48.91048185
921	48.90205194
922	48.89843434
923	48.88702243
924	48.88722371
925	48.87336517
926	48.87282283
927	48.85549209
928	48.85099132
929	48.84686752
930	48.83928234
931	48.83147826
932	48.83529228
933	48.83848797
934	48.8410035
935	48.83512111
936	48.82829291
937	48.82945947
938	48.8289612
939	48.83762131
940	48.83504306
941	48.84404335
942	48.84475483
943	48.8445442
944	48.8477757
945	48.84298911
946	48.82864748
947	48.82588221
948	48.8346807
949	48.8276546
950	48.82315536
951	48.81937802
952	48.81220527
953	48.81796278
954	48.81978505
955	48.81643782
956	48.81584183
957	48.81167274
958	48.79908124
959	48.80178879
960	48.79810562
961	48.79815701
962	48.79660847
963	48.79620712
964	48.79392278
965	48.79160373
966	48.79228531
967	48.80154434
968	48.80044807
969	48.80062821
970	48.79789718
971	48.79551064
972	48.7912007
973	48.79395067
974	48.80612755
975	48.80218205
976	48.80493552
977	48.80563428
978	48.8062239
979	48.79892998
980	48.79599247
981	48.78937655
982	48.78342276
983	48.77212956
984	48.77560879
985	48.77945898
986	48.78079907
987	48.77455134
988	48.77403031
989	48.7734282
990	48.77386224
991	48.77792425
992	48.79297403
993	48.79573177
994	48.79439634
995	48.810364
996	48.82632976
997	48.82873243
998	48.8298347
999	48.82794104
1000	48.83511468
1001	48.83421661
1002	48.82085858
1003	48.82546592
1004	48.82757148
1005	48.81357107
1006	48.81978381
1007	48.85272594
1008	48.85849805
1009	48.86618263
1010	48.85577902
1011	48.8515799
1012	48.8532791
1013	48.84713183
1014	48.8453336
1015	48.84270655
1016	48.84245959
1017	48.84159845
1018	48.83565366
1019	48.83235301
1020	48.82925505
1021	48.82124278
1022	48.8261001
1023	48.82079214
1024	48.81794564
1025	48.80873809
1026	48.80430136
1027	48.80590728
1028	48.80367873
1029	48.80299454
1030	48.80636267
1031	48.80529379
1032	48.79876494
1033	48.79384956
