iter	RMSE
508	173.2869538
509	173.2684701
510	173.2739976
511	173.2686699
512	173.2542708
513	173.2651955
514	173.2516258
515	173.2404619
516	173.2284059
517	173.2161171
518	173.2104342
519	173.1928349
520	173.1648701
521	173.1826788
522	173.1743132
523	173.1583605
524	173.139681
525	173.1177171
526	173.1376824
527	173.1176812
528	173.1991371
529	173.2211237
530	173.2078338
531	173.2275638
532	173.2416313
533	173.2260766
534	173.2113366
535	173.2497922
536	173.2503171
537	173.2362004
538	173.2192609
539	173.1848281
540	173.2248746
541	173.23309
542	173.2236674
543	173.2046696
544	173.2080182
545	173.1961982
546	173.182887
547	173.1761327
548	173.170015
549	173.1632769
550	173.1604578
551	173.1464339
552	173.1284743
553	173.1274564
554	173.1201497
555	173.1147383
556	173.1055049
557	173.1255986
558	173.1358621
559	173.1295224
560	173.1235947
561	173.1196272
562	173.1720228
563	173.1424735
564	173.1492728
565	173.1205945
566	173.113395
567	173.1014873
568	173.1174972
569	173.1169432
570	173.1089293
571	173.1056948
572	173.134237
573	173.1207478
574	173.1258046
575	173.1245717
576	173.1113984
577	173.0995662
578	173.1166635
579	173.1033994
580	173.0954865
581	173.083955
582	173.0654043
583	173.0458067
584	173.0364392
585	173.0434013
586	173.0299768
587	173.0069622
588	173.0032909
589	172.9795269
590	172.9726684
591	172.9719483
592	172.9528509
593	172.9325401
594	172.9397476
595	172.9514825
596	172.944045
597	172.9272357
598	172.9397505
599	172.9259137
600	173.0092012
601	172.9868677
602	172.9928552
603	172.9719908
604	172.9837507
605	172.9684811
606	172.960791
607	172.9493455
608	173.0693752
609	173.0968896
610	173.0822301
611	173.0737523
612	173.0604381
613	173.0712216
614	173.0568548
615	173.0506608
616	173.0444826
617	173.0496036
618	173.080203
619	173.0997528
620	173.0983617
621	173.1737146
622	173.1968938
623	173.187487
624	173.2126965
625	173.2098411
626	173.2106645
627	173.199909
628	173.2157316
629	173.1986622
630	173.1847877
631	173.1745507
632	173.158556
633	173.1522345
634	173.1541943
635	173.1704274
636	173.165087
637	173.1541193
638	173.183076
639	173.1797158
640	173.1411467
641	173.1306114
642	173.1214873
643	173.0946656
644	173.094641
645	173.080782
646	173.0662412
647	173.0667345
648	173.0764923
649	173.0572568
